Request 4: Connect: 0.000790s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003743s
Request 7756: Connect: 0.000376s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001587s
Request 7757: Connect: 0.000211s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001018s
Request 7758: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000972s
Request 7759: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000932s
Request 7760: Connect: 0.000158s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000915s
Request 7761: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001046s
Request 7763: Connect: 0.000093s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000882s
Request 7762: Connect: 0.000177s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002001s
Request 7764: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000909s
Request 7765: Connect: 0.000185s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001645s
Request 7766: Connect: 0.000151s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000822s
Request 7767: Connect: 0.000222s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000987s
Request 7768: Connect: 0.000332s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001039s
Request 7769: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000710s
Request 7770: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000833s
Request 7771: Connect: 0.000263s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001768s
Request 7772: Connect: 0.000099s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000924s
Request 7773: Connect: 0.000356s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001099s
Request 7774: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001048s
Request 7775: Connect: 0.000158s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001795s
Request 7776: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001341s
Request 7777: Connect: 0.000176s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001327s
Request 7778: Connect: 0.000320s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001081s
Request 7780: Connect: 0.000100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000626s
Request 7779: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001298s
Request 7782: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000737s
Request 7781: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000886s
Request 7783: Connect: 0.000147s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000890s
Request 7784: Connect: 0.000165s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000963s
Request 7785: Connect: 0.000363s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001391s
Request 7786: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001317s
Request 7787: Connect: 0.000148s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001072s
Request 7788: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000972s
Request 7789: Connect: 0.000155s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000967s
Request 7790: Connect: 0.000449s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001165s
Request 7791: Connect: 0.000100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000831s
Request 7792: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000975s
Request 7793: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001059s
Request 7795: Connect: 0.000254s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000957s
Request 7794: Connect: 0.000178s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001047s
Request 7796: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000842s
Request 7797: Connect: 0.000246s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001184s
Request 7798: Connect: 0.000268s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000947s
Request 7799: Connect: 0.000182s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001866s
Request 7800: Connect: 0.000239s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001533s
Request 7802: Connect: 0.000156s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000846s
Request 7803: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000623s
Request 7801: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000772s
Request 7804: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000869s
Request 7806: Connect: 0.000142s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000929s
Request 7805: Connect: 0.000100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000799s
Request 7808: Connect: 0.000169s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001174s
Request 7807: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000903s
Request 7810: Connect: 0.000276s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000925s
Request 7809: Connect: 0.000251s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001375s
Request 7811: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000838s
Request 7812: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001264s
Request 7813: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001070s
Request 7815: Connect: 0.000173s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001069s
Request 7814: Connect: 0.000169s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000976s
Request 7816: Connect: 0.000876s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001833s
Request 7817: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001597s
Request 7818: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000851s
Request 7819: Connect: 0.000098s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001974s
Request 7820: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001238s
Request 7823: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000788s
Request 7821: Connect: 0.000412s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001111s
Request 7822: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000879s
Request 7824: Connect: 0.000155s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001305s
Request 7825: Connect: 0.000338s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001006s
Request 7826: Connect: 0.000307s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001201s
Request 7827: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000711s
Request 7828: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000920s
Request 7830: Connect: 0.000199s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002057s
Request 7829: Connect: 0.001377s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002097s
Request 7832: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000900s
Request 7831: Connect: 0.000120s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000832s
Request 7833: Connect: 0.000239s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001768s
Request 7834: Connect: 0.000126s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000822s
Request 7835: Connect: 0.000250s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000995s
Request 7836: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001998s
Request 7838: Connect: 0.000181s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000926s
Request 7837: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000863s
Request 7839: Connect: 0.000163s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001126s
Request 7840: Connect: 0.000238s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001472s
Request 7842: Connect: 0.000185s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000851s
Request 7843: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000705s
Request 7841: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000757s
Request 7844: Connect: 0.000142s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001851s
Request 7845: Connect: 0.000266s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001004s
Request 7847: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000822s
Request 7846: Connect: 0.000233s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001099s
Request 7848: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000781s
Request 7849: Connect: 0.000322s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001946s
Request 7850: Connect: 0.000168s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001223s
Request 7851: Connect: 0.000157s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000873s
Request 7852: Connect: 0.000194s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001381s
Request 7853: Connect: 0.000265s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001523s
Request 7854: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002917s
Request 7855: Connect: 0.000150s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002552s
Request 7856: Connect: 0.000299s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001185s
Request 7857: Connect: 0.000135s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000873s
Request 7858: Connect: 0.000139s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000736s
Request 7859: Connect: 0.000168s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000908s
Request 7860: Connect: 0.000263s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000902s
Request 7861: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001249s
Request 7863: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000911s
Request 7862: Connect: 0.000202s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000810s
Request 7864: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001165s
Request 7865: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001453s
Request 7867: Connect: 0.000141s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000757s
Request 7866: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002907s
Request 7868: Connect: 0.000152s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000966s
Request 7869: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001009s
Request 7870: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001021s
Request 7871: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001524s
Request 7873: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000952s
Request 7872: Connect: 0.000208s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002930s
Request 7874: Connect: 0.000217s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001040s
Request 7876: Connect: 0.000491s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001849s
Request 7877: Connect: 0.000307s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003543s
Request 7875: Connect: 0.000144s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004469s
Request 7878: Connect: 0.000174s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002068s
Request 7879: Connect: 0.000091s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001057s
Request 7880: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002043s
Request 7881: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001209s
Request 7882: Connect: 0.000157s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002075s
Request 7883: Connect: 0.000138s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001543s
Request 7884: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001475s
Request 7885: Connect: 0.000223s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001917s
Request 7886: Connect: 0.000285s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001496s
Request 7888: Connect: 0.000154s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001131s
Request 7887: Connect: 0.000183s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005083s
Request 7889: Connect: 0.000159s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.007290s
Request 7890: Connect: 0.000348s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001383s
Request 7892: Connect: 0.000120s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002089s
Request 7891: Connect: 0.000173s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001355s
Request 7893: Connect: 0.000167s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001670s
Request 7895: Connect: 0.000281s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003031s
Request 7897: Connect: 0.000199s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001702s
Request 7896: Connect: 0.000187s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001093s
Request 7894: Connect: 0.000228s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002536s
Request 7898: Connect: 0.000233s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001373s
Request 7899: Connect: 0.000143s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001698s
Request 7900: Connect: 0.000194s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002011s
Request 7901: Connect: 0.000290s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002788s
Request 7903: Connect: 0.000155s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000819s
Request 7904: Connect: 0.000122s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000771s
Request 7902: Connect: 0.000120s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000931s
Request 7907: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000661s
Request 7906: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000965s
Request 7905: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001912s
Request 7908: Connect: 0.000190s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001047s
Request 7910: Connect: 0.000210s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000855s
Request 7909: Connect: 0.000099s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000739s
Request 7912: Connect: 0.000268s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001390s
Request 7913: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000793s
Request 7911: Connect: 0.000219s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001263s
Request 7914: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000636s
Request 7915: Connect: 0.000270s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001994s
Request 7917: Connect: 0.000175s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001148s
Request 7918: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000710s
Request 7919: Connect: 0.000182s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001066s
Request 7916: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005264s
Request 7921: Connect: 0.000188s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001084s
Request 7920: Connect: 0.000212s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001309s
Request 7922: Connect: 0.000148s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001591s
Request 7923: Connect: 0.000369s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002123s
Request 7924: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001540s
Request 7925: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001018s
Request 7926: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000744s
Request 7928: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000744s
Request 7929: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001449s
Request 7930: Connect: 0.000095s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000939s
Request 7927: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003250s
Request 7931: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002903s
Request 7932: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000691s
Request 7933: Connect: 0.000447s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001275s
Request 7935: Connect: 0.000129s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000842s
Request 7936: Connect: 0.000252s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000803s
Request 7937: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000841s
Request 7934: Connect: 0.000773s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001849s
Request 7938: Connect: 0.000217s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000835s
Request 7939: Connect: 0.000155s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001089s
Request 7940: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001251s
Request 7941: Connect: 0.000181s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001211s
Request 7942: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000836s
Request 7943: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000804s
Request 7944: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000806s
Request 7945: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000692s
Request 7946: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000730s
Request 7947: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000892s
Request 7948: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000766s
Request 7950: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000648s
Request 7951: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000682s
Request 7949: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002143s
Request 7952: Connect: 0.000094s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000728s
Request 7953: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000693s
Request 7954: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000704s
Request 7956: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000785s
Request 7955: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001318s
Request 7957: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001527s
Request 7958: Connect: 0.000136s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001387s
Request 7959: Connect: 0.000234s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001079s
Request 7960: Connect: 0.000100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001187s
Request 7962: Connect: 0.000208s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000913s
Request 7963: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000753s
Request 7964: Connect: 0.000097s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000671s
Request 7961: Connect: 0.000606s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002256s
Request 7965: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001287s
Request 7966: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000683s
Request 7967: Connect: 0.000443s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001146s
Request 7968: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000840s
Request 7969: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000802s
Request 7970: Connect: 0.000174s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001025s
Request 7971: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000888s
Request 7972: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001053s
Request 7974: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000971s
Request 7973: Connect: 0.000394s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001300s
Request 7975: Connect: 0.000201s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001162s
Request 7976: Connect: 0.000166s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000748s
Request 7977: Connect: 0.000290s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000813s
Request 7978: Connect: 0.000161s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001216s
Request 7980: Connect: 0.000093s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001179s
Request 7981: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000834s
Request 7979: Connect: 0.000097s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000678s
Request 7982: Connect: 0.000515s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001381s
Request 7983: Connect: 0.000130s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000657s
Request 7984: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000920s
Request 7985: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000713s
Request 7986: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000851s
Request 7987: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000678s
Request 7988: Connect: 0.000154s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000919s
Request 7989: Connect: 0.000253s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000950s
Request 7990: Connect: 0.000226s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001025s
Request 7992: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001267s
Request 7991: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000794s
Request 7993: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000796s
Request 7994: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000704s
Request 7996: Connect: 0.000148s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000770s
Request 7995: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001077s
Request 7997: Connect: 0.000093s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000642s
Request 7998: Connect: 0.000312s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000945s
Request 8000: Connect: 0.000169s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000833s
Request 7999: Connect: 0.000098s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000762s
Request 8001: Connect: 0.000343s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001251s
Request 8002: Connect: 0.000250s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000893s
Request 8003: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001025s
Request 8004: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001296s
Request 8005: Connect: 0.000222s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001273s
Request 8006: Connect: 0.000328s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001287s
Request 8008: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000985s
Request 8007: Connect: 0.000147s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000943s
Request 8009: Connect: 0.000099s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001155s
Request 8010: Connect: 0.000129s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001026s
Request 8012: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000828s
Request 8011: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000969s
Request 8013: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001059s
Request 8014: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001939s
Request 8015: Connect: 0.000226s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001048s
Request 8017: Connect: 0.000100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000705s
Request 8016: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000655s
Request 8020: Connect: 0.000144s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000749s
Request 8018: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000683s
Request 8019: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000842s
Request 8021: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000828s
Request 8022: Connect: 0.000177s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000722s
Request 8023: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000641s
Request 8025: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000773s
Request 8024: Connect: 0.000100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000624s
Request 8027: Connect: 0.000163s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000871s
Request 8026: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000986s
Request 8028: Connect: 0.000173s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001337s
Request 8029: Connect: 0.000202s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001313s
Request 8030: Connect: 0.000180s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000958s
Request 8033: Connect: 0.000145s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000770s
Request 8031: Connect: 0.000096s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000911s
Request 8032: Connect: 0.000165s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002848s
Request 8034: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001039s
